Z,Y,X1,X2,groupID
1,0,-0.525585882,2.296389653,1499
1,1,1.497482452,0.428237895,8971
1,1,4.35226542,-9.150148928,1865
1,0,-0.959141936,0.435280598,1865
1,1,4.843895858,-1.884208986,6787
1,0,0.771301637,-1.632325351,3324
1,1,3.114462484,2.269000013,592
1,1,1.308140606,-2.729011717,4054
1,1,1.526710957,5.047433642,8428
1,0,-2.754626924,3.241222375,8428
1,0,0.381005992,-0.720481381,7335
1,1,0.252542598,-1.700894683,6243
1,0,4.352268557,0.277398722,6243
1,0,-1.984816864,-0.919156937,6790
1,1,2.751719954,-0.047535059,6244
1,1,8.116683401,6.342721631,8978
1,0,0.8104922,2.12202674,8978
1,0,-1.305522341,-0.490342431,2966
1,1,8.718993542,6.623463149,5153
1,0,-0.241115237,0.00828493,5153
1,0,1.755440702,-0.058004196,8980
1,1,0.720045423,0.670008872,4061
1,1,7.32214287,1.536968728,2242
1,0,-1.763372997,1.434173826,965
1,1,2.980194026,0.318940185,6432
1,1,1.561336143,-5.309999389,7708
1,0,-6.86516827,1.193528049,7890
1,0,2.003841617,0.600792685,5704
1,1,2.837557427,3.890864562,8985
1,1,2.833556475,-13.30417327,9167
1,1,2.968800322,4.283644134,968
1,0,-4.73970043,-0.061688147,9715
1,0,-0.450190275,-1.098910906,7346
1,1,-1.945983686,10.01209736,4067
1,1,3.752498148,2.972346028,5161
1,0,1.254048451,-0.450683394,5161
1,1,4.034335151,7.244250195,8442
1,0,0.328704893,1.014865959,8442
1,1,0.008140115,-1.411490264,3523
1,0,4.478559266,0.011530956,3523
1,1,1.264770291,3.338232031,791
1,1,4.486358285,5.55845933,1338
1,1,3.590061398,4.548478208,1885
1,0,4.431856829,1.171558278,1885
1,0,-8.662881499,-0.339701294,8992
1,0,1.123954632,0.056754321,5348
1,0,1.388151854,1.262073576,8993
1,0,5.108891804,-0.049468675,6807
1,1,1.139415914,-2.818909365,5168
1,0,1.339347007,0.838684154,5168
1,0,-3.441343975,-0.615869403,1342
1,0,-0.972470424,-1.05644658,2436
1,1,-2.675139557,0.387909127,8450
1,0,-1.997304275,0.842990232,8450
1,1,0.379820119,2.927706421,6265
1,1,2.678194358,6.383242218,9545
1,0,-2.585386686,-0.580291787,2438
1,1,-0.157377806,-4.540440425,7359
1,0,-1.574257726,-0.284814495,7359
1,1,2.983873399,1.864258434,2440
1,1,2.637860336,-3.45581062,8454
1,0,-3.340003603,1.591879798,8454
1,1,3.36890383,-5.746293268,6815
1,0,0.564224656,-0.390979853,6815
1,0,-0.623764491,0.693878995,2989
1,1,-1.922671486,-7.419279138,7363
1,0,2.504804915,-0.414990441,7363
1,0,4.133449328,0.155605835,6817
1,1,-0.990164605,5.286272369,3356
1,1,5.922321278,6.456296861,1900
1,1,-0.774286046,4.607385855,9552
1,1,-0.151469671,-2.947970968,2446
1,1,-2.383612008,9.605006123,8460
1,1,2.726973121,5.299225762,8461
1,0,0.718154751,0.771928435,8461
1,1,4.676914543,-1.771004369,2995
1,1,-5.61996312,-0.309171222,6822
1,0,-4.81484003,-1.222784028,6822
1,1,1.89965439,2.653140753,6823
1,1,1.655859841,-7.242312459,2451
1,0,-1.475105208,-0.690992148,2451
1,1,5.241205294,7.700784731,6278
1,1,1.000570514,4.587822056,265
1,0,1.248119456,0.510426538,265
1,1,2.946487919,11.15953373,6826
1,0,-3.542410369,-0.585915656,6826
1,0,-3.661097868,-1.057308121,5187
1,1,-0.045248058,3.701995199,2819
1,1,4.216308236,-8.013688935,815
1,0,-1.043753687,-1.094289851,815
1,1,1.425787858,2.898141394,3549
1,1,-3.615346457,5.161258066,5737
1,1,1.042812184,-0.427891167,3915
1,1,0.48338184,2.894536638,1911
1,1,2.057303459,-10.3291405,3551
1,0,-0.342666075,0.731092181,3551
1,1,0.869648816,-2.7968369,272
1,1,6.847128434,3.876898517,4099
1,0,-3.74553419,-0.237982764,4099
1,0,-1.69578371,-0.003776481,4100
1,1,-1.550885588,2.375421176,1914
1,0,-4.888105742,-0.132161714,1914
1,1,-3.490451688,-0.944163531,6288
1,1,-0.958552915,0.460922591,2462
1,1,-6.058562504,-7.104304293,8476
1,0,5.611497111,0.976718457,8476
1,0,-2.856589897,-1.083319129,9023
1,1,1.04354727,-2.645846644,9024
1,1,-2.899131998,-9.195815364,8478
1,0,-1.693082201,-0.596237752,8478
1,1,-1.665711308,2.115677008,5199
1,0,3.823349513,-1.270997536,5199
1,0,-4.197332918,-0.929880651,826
1,0,-4.06680358,0.94645566,7022
1,1,-3.606179825,-5.016263063,4655
1,1,5.263603574,-4.257570522,1741
1,1,2.616238883,6.359864762,6842
1,0,-0.134193701,0.231653549,6842
1,0,-1.304269051,0.298837521,3016
1,0,-2.454421508,0.874543824,4110
1,1,3.694570312,5.778531409,6844
1,0,1.775428204,-0.978855141,2289
1,1,-1.881449983,-1.503235821,2472
1,0,1.844519488,1.648945685,1925
1,1,-2.641491799,-1.279269423,4113
1,1,4.528692851,-0.679615708,4660
1,0,-2.439382042,1.282033747,5753
1,1,3.013819351,12.75318517,7394
1,0,-1.044947529,0.522503349,7394
1,0,-2.416823923,0.465995922,8670
1,1,3.14379158,0.192847588,1929
1,0,1.94834923,1.788801494,1929
1,1,-1.851206324,-4.335151247,837
1,1,-1.487428628,-5.917683224,1202
1,1,3.435394098,1.816496644,5029
1,0,1.761915772,-0.050596555,5029
1,1,2.370028193,2.545486963,6305
1,0,-2.648830492,0.285107419,3754
1,1,4.006001495,4.57222504,6853
1,1,5.566342607,2.739200261,3027
1,0,1.208228376,-0.41817789,3027
1,1,6.295862851,5.882244633,7401
1,1,2.068642606,1.202497883,295
1,0,7.046870423,-0.878392914,295
1,1,-0.255935286,0.53089268,3576
1,0,3.505491624,0.940290332,3576
1,1,3.533107536,7.703406922,115
1,1,7.3328976,1.401498788,2303
1,1,1.263523397,1.063716358,6676
1,1,-1.009109247,-2.593030991,7405
1,1,0.5553187,3.224380711,6859
1,1,-0.640371138,2.455942913,6860
1,0,-4.834841026,0.11402352,6860
1,1,2.764395371,-4.409382571,6861
1,0,-1.298789041,1.021856841,6861
1,1,-1.620408531,7.142156588,4675
1,1,2.580765912,-0.607137096,8502
1,0,0.066431255,-0.846858682,8502
1,1,-1.030045382,1.517230104,8503
1,0,2.366236482,1.793794237,8503
1,1,5.528041605,7.462742004,2491
1,1,5.230980196,3.832958976,3038
1,1,2.669768856,-0.72646643,8505
1,0,-0.265147477,-1.340320448,8505
1,1,2.892432402,3.662421776,3404
1,0,2.233970928,0.331085561,8506
1,1,-3.103355543,-2.222591154,6867
1,0,-3.289908155,0.071476941,6867
1,1,-2.857627752,-1.233170246,7415
1,0,-2.449783464,0.712377982,7415
1,0,0.624257077,0.025922579,1403
1,0,-2.88225928,-1.385150542,3043
1,0,-1.25984172,-1.166859252,6323
1,0,1.994381063,0.866579951,5230
1,1,6.251848846,8.571443948,5231
1,0,-3.286958704,-2.073661097,5231
1,1,1.991079026,4.673875481,6872
1,1,1.992974487,-0.107030195,9606
1,0,3.146343874,-1.221024989,9606
1,0,-1.687822751,-0.754175673,8695
1,0,-2.318919849,-1.902512606,3229
1,1,0.808517029,-6.806714893,497
1,0,1.533583192,-0.46426088,2502
1,1,1.575135387,-1.49977601,316
1,1,4.344608775,5.183159138,5236
1,1,1.268649138,3.700167219,2686
1,1,2.023750482,-2.988052157,6877
1,0,-1.615177095,0.567452378,6877
1,1,-0.860572644,0.378017074,6878
1,0,0.101265792,-1.26346137,6878
1,0,-2.312087926,0.306405758,5785
1,1,-5.002013601,-7.247955685,3600
1,1,-0.695586832,0.653862896,5787
1,0,0.763857586,-1.262193588,6880
1,1,0.141956863,7.425000835,7063
1,1,2.179478871,4.525570451,9068
1,0,-0.137229267,0.008391677,3055
1,1,8.771630921,-1.400745018,7794
1,1,7.920740128,-5.682989739,9799
1,1,-1.059920981,-2.551668391,870
1,1,2.415506978,-6.308480753,5062
1,1,6.563200072,3.338278461,6885
1,0,8.484875421,-0.482212057,9071
1,1,1.368459328,-1.934829615,3059
1,0,2.29770063,-1.235968269,3059
1,0,2.577902766,-1.096333947,3606
1,0,-2.494582418,0.350167728,6522
1,1,5.164054918,8.344104919,4154
1,1,6.554841476,5.91905296,8528
1,1,6.950620368,9.642557136,6889
1,0,2.418025322,0.732759682,6889
1,0,-1.560527639,-2.107018775,7436
1,0,2.341478141,0.173678388,8165
1,1,1.86591995,4.04134819,7437
1,1,-2.304896648,-0.632202995,5251
1,0,6.7261471,1.788823877,5251
1,1,1.797370444,-4.647997677,5252
1,0,-4.101599146,0.995105922,5252
1,1,-4.233687474,-0.287109154,1973
1,0,3.590254591,-0.666423747,1973
1,1,1.568834487,5.769652285,334
1,0,0.410369944,-1.121469118,334
1,1,1.257839448,0.25016733,5255
1,1,4.259088697,4.621124607,2523
1,1,0.680155649,-6.319526496,6350
1,1,0.464131184,5.010837545,9630
1,0,-2.280532974,1.729022974,9630
1,1,1.421182655,5.149486104,6351
1,0,-1.844350097,0.116254096,9084
1,1,3.108383641,-0.325868794,521
1,0,-4.998153754,0.710541028,886
1,0,3.372454375,-0.751162529,4166
1,1,3.047236855,7.186273243,6718
1,0,-3.655066413,0.531544727,6718
1,1,2.144421324,3.096528574,6355
1,1,1.66146801,9.711846207,2347
1,0,8.842758409,0.054969874,7448
1,0,2.121823726,-0.039502752,9635
1,1,4.714778759,3.372421435,4717
1,1,-0.552885893,1.342310273,1255
1,0,-2.321057097,0.246722067,5628
1,0,0.73741016,1.269633012,9637
1,0,-3.803786113,-0.208354904,9091
1,1,0.205484654,-11.25103092,7999
1,1,0.282837254,-2.209263668,8546
1,0,2.194594687,0.036599308,8546
1,1,2.425948244,6.728549864,5814
1,0,-2.395330835,-0.516865836,5814
1,1,-0.544715417,1.896367121,5086
1,0,-7.303407724,-0.232009984,7455
1,1,6.142889208,11.42655804,6909
1,0,4.841879752,-1.593850209,6909
1,1,2.153021923,-1.934224472,3630
1,0,0.430819475,0.511890677,3630
1,1,-1.147454388,3.811065847,352
1,0,0.302430846,-0.422366496,8733
1,1,3.352783723,-1.897082265,7094
1,0,-6.48165543,0.89847813,3632
1,1,3.70901072,-2.282695889,3633
1,0,-0.81509777,-1.454959955,3633
1,0,-3.088197283,0.077216933,4180
1,1,-0.42338,-2.152035348,9101
1,1,8.26600278,12.58625292,8555
1,0,4.748072211,-0.21572396,5457
1,0,0.596805066,1.164086731,9102
1,1,5.935879116,0.912259891,5823
1,1,2.629961605,-3.147417517,1997
1,1,1.834573934,7.179378126,1998
1,1,5.913752771,-5.944716558,4185
1,0,2.761816459,-0.325731385,5278
1,1,2.762109318,3.211821268,6919
1,0,-1.285297043,0.637988758,6919
1,1,4.207799359,0.486932485,8560
1,0,0.555955429,0.243190641,8560
1,1,2.246275994,-0.438706826,6921
1,0,1.848890978,1.787034452,6921
1,1,0.057152475,-5.144669309,5829
1,0,-3.055389414,-1.02759507,5829
1,1,4.299032683,0.334722892,4190
1,0,-2.320076878,2.476960194,6923
1,0,1.34918225,0.589418343,1092
1,1,1.081078764,-6.866651888,7471
1,0,2.150976087,-0.622166706,5832
1,0,-2.965509316,0.833335933,7472
1,1,3.163466915,-7.202475549,2735
1,1,-1.019127986,-2.206220019,5833
1,1,0.579680476,6.302422517,6928
1,1,0.756691694,4.849691108,3101
1,0,1.458592337,0.186544507,7474
1,0,4.751127903,1.24413689,8750
1,1,5.634697715,7.379808653,3102
1,1,-0.275757652,-9.150423265,9116
1,1,2.4353722,4.526251179,6930
1,0,2.888769943,-0.149958418,7294
1,1,1.870663246,6.018068396,3651
1,0,-3.038443641,0.174142735,3651
1,1,5.061604581,5.264909445,6932
1,0,-1.690875348,2.092990713,6932
1,1,-4.204984296,4.359121503,4200
1,0,-0.922092932,-0.40280413,4200
1,0,0.92969157,-0.601366209,7480
1,0,-1.451281101,-0.415829632,8756
1,0,3.289328196,-0.821305224,6388
1,1,3.882726301,-5.310005749,9122
1,1,3.003524121,2.165398671,9669
1,1,2.372355075,1.07899951,4203
1,1,-1.785159132,0.498467831,5297
1,0,-0.349410078,0.489560844,5297
1,1,-0.822971814,2.597744048,5298
1,1,6.299692111,0.227165062,3112
1,1,4.529752749,9.762877254,2566
1,1,7.113412833,3.371195595,1473
1,0,-2.535612978,0.302319407,5846
1,1,6.282718552,-8.057993388,5847
1,1,2.102336819,-2.867122132,8581
1,0,-1.084987627,-0.66643181,8581
1,0,-2.43324248,-0.58690634,5302
1,1,2.7439338,6.596016126,8036
1,1,2.52407614,6.051478325,6943
1,1,2.583522067,6.802052619,9677
1,0,2.846161565,-0.099505136,9677
1,0,-0.880642583,1.490101196,8584
1,1,1.560051967,0.530843578,8585
1,0,3.907733678,0.629774665,8767
1,1,3.49215742,1.592389865,8768
1,1,-0.71027138,3.959333829,3302
1,1,5.94151643,4.948497027,3667
1,1,0.044176755,2.741331609,7494
1,1,-2.219366733,5.689799497,9681
1,0,-5.280460723,-1.441294707,5490
1,1,1.203853975,-4.367428525,3851
1,1,-0.060545824,-0.408585824,6950
1,1,-1.600268131,3.124063537,8590
1,0,1.804801593,0.25468567,8590
1,0,1.647901155,0.018745462,4217
1,0,1.157402647,-2.358488104,6404
1,1,3.112423502,-3.269287967,8592
1,0,0.945932365,0.914906313,8592
1,0,3.305259596,-1.038595995,9139
1,1,1.94091668,4.18070657,7500
1,0,2.924875912,-0.988834539,4767
1,1,5.191402804,1.268319088,3675
1,1,-4.155977256,-4.543914226,5315
1,0,-0.83165073,-0.278614171,5315
1,1,-2.945727762,1.109589262,5316
1,1,1.013295131,5.193280381,6957
1,0,0.419810896,-0.112397621,6957
1,1,-4.371131507,2.984761877,2038
1,1,-1.14200038,10.89143074,3860
1,1,1.463267671,0.268985386,8963
1,1,2.848957052,5.553295832,8417
1,1,4.351403789,2.283912652,1129
1,0,-3.3748629,0.136872556,9146
1,1,7.661000537,0.387005615,4774
1,1,4.664204666,8.862360115,6779
1,0,2.050999946,-1.534863666,2041
1,1,0.40373732,1.3729042,7509
1,0,-1.926807619,-1.053560657,7509
1,1,6.137953043,2.557687267,8603
1,1,4.012247208,-2.435139496,1497
1,1,2.486325365,1.110610293,2409
1,0,2.246081258,-0.844697436,2409
1,1,-1.801633552,-0.669705732,5872
1,0,1.060634983,-0.571215893,2227
1,1,-3.235635889,2.858690538,41
1,1,3.291841449,1.129690623,3687
1,1,-0.76847822,-0.542099044,8607
1,0,2.719830976,0.525682611,8607
1,1,6.839800632,2.321668239,8608
1,1,2.103227454,3.38027214,2960
1,1,3.648333823,-3.267506894,9520
1,0,1.000268074,0.290863744,5329
1,0,-1.135311257,-0.126034722,956
1,1,2.379174883,4.070975309,9157
1,0,-3.148508858,1.752419496,6424
1,0,0.492218963,0.2781829,5878
1,1,-1.675085556,-1.511760512,2052
1,0,2.17740493,-0.692044491,2052
1,0,-0.911394078,2.008558219,959
1,1,3.220172334,-1.885965877,2600
1,0,1.388093942,1.114387964,2600
1,1,3.286519041,-2.357418696,8979
1,0,-2.879174211,-0.385370568,2055
1,1,4.636150581,0.140333674,3149
1,0,-5.020598643,-0.666714643,3149
1,1,-1.232589606,1.216234682,3150
1,1,0.716852066,11.43343062,8617
1,1,0.628189817,-1.6149824,2788
1,1,5.151578513,-3.658233417,2241
1,0,-1.180334252,0.544529454,1876
1,1,2.444891318,5.499507662,3881
1,1,2.131155357,8.271178892,3153
1,0,1.594709298,0.801532123,3153
1,0,2.133616672,-0.468509328,8802
1,0,-4.977773165,-1.303482169,8256
1,1,8.808376223,8.680572518,7346
1,1,1.803622674,9.909565832,8622
1,0,-0.117027574,-0.3583951,8622
1,1,3.800208161,6.377465584,8623
1,0,-4.283708774,-1.488329269,8623
1,1,3.174227247,7.698567597,5344
1,0,-2.620821834,-0.913339096,5344
1,0,-1.671248188,-1.379374717,3705
1,1,4.08177411,-0.120649795,5893
1,1,-3.219199684,-5.274919464,6986
1,0,-0.256439465,0.871347318,6986
1,1,10.82131845,2.739940624,6440
1,1,-2.167043344,-2.348796641,5894
1,1,-0.532913701,-0.013324808,5348
1,0,2.977033616,2.502993057,5530
1,1,6.324132845,3.125292622,6989
1,0,-1.175556028,1.050077049,6989
1,1,2.109728182,2.121053411,1524
1,0,1.352790602,0.255866905,8630
1,0,-2.587327945,-0.180424533,2617
1,1,3.641476813,6.626485713,4805
1,1,2.547886191,5.458068653,5352
1,0,-4.662927339,0.737414417,5352
1,1,5.301828045,-5.473755345,5353
1,1,0.840502622,-0.228896938,3167
1,0,2.838203009,-1.43613322,3167
1,1,2.080174224,-5.492259064,981
1,1,8.384105422,3.592391314,9728
1,1,-2.389470987,-0.199783364,4809
1,0,2.974998045,0.607866504,4809
1,1,4.832399053,-7.980874991,7543
1,0,0.562261909,-0.623542377,7543
1,0,-3.923947201,0.095613833,984
1,1,3.677620791,-1.203788877,8638
1,0,0.418155781,0.766996848,8638
1,1,6.994626095,2.93559014,986
1,0,-3.270908605,-1.408201701,986
1,1,3.54724987,1.947014641,3720
1,1,3.317577463,10.54769714,6454
1,1,2.873575804,3.358003819,8641
1,0,-0.521012173,-0.844369931,8823
1,0,3.869665198,-0.476995412,7730
1,1,3.398300448,-2.242777076,8096
1,1,5.723518807,9.562752794,8643
1,0,1.612403787,-0.078272141,8643
1,0,-3.597094233,-0.319078643,8097
1,0,-1.217725949,-0.04525679,9191
1,1,-1.706922797,8.179401649,9192
1,0,0.827149747,-0.548953452,9192
1,1,2.67654156,5.135923645,1539
1,0,4.163675393,1.337855887,1539
1,1,1.174596728,-1.347095399,2634
1,0,-3.462076085,0.412362792,2634
1,1,-6.20424466,1.796325741,3728
1,0,-1.741866187,0.310655104,3728
1,1,3.086243618,7.334041457,6462
1,0,-1.54473508,-0.263158452,6462
1,1,-3.081201724,-4.062092016,450
1,0,-0.413874182,1.42366106,450
1,1,2.901252907,1.973741295,5371
1,0,4.97553711,0.019982156,5371
1,1,2.978431507,2.695202586,8652
1,0,2.755279735,0.52966713,8652
1,1,-0.62773363,9.382880967,8653
1,0,-2.902784064,1.492816171,8653
1,1,1.372750756,-8.106633953,4828
1,1,5.825698577,1.463684327,6468
1,1,5.530520426,0.538975638,455
1,0,1.244272602,-1.799735412,455
1,1,5.12865855,2.343150972,8109
1,1,-1.189544725,-6.081953101,2643
1,1,5.045592428,8.89955779,5377
1,0,1.052775049,-0.066073239,5377
1,0,-0.133041132,-0.899219263,8111
1,1,4.622142836,0.555170846,1552
1,1,-1.68619239,-1.429095408,5379
1,0,3.441781058,-1.156579075,5379
1,0,0.67652146,0.36173896,4286
1,1,2.949134485,-0.112036402,9207
1,1,-1.21585999,0.06244906,7021
1,1,0.434877104,5.712808738,6475
1,0,2.535644558,0.101170438,6475
1,1,6.547870458,8.840850413,7933
1,1,-1.994869026,-12.79632521,8663
1,1,4.584629797,1.840653307,9028
1,0,-6.793077396,0.664633049,6477
1,0,-2.124568066,-0.815026093,2104
1,1,7.454697699,2.130282803,6479
1,0,-5.05536535,0.583465971,5932
1,0,-3.843930276,-0.095001566,9212
1,0,-2.539581586,1.743684246,9759
1,1,3.35127226,4.537320566,8667
1,0,2.132450294,0.884651034,8667
1,1,1.475736837,3.050048583,7028
1,0,-0.917266587,-0.404299303,7028
1,0,-1.138778267,0.645765108,8122
1,1,4.721314288,6.345623398,4843
1,1,1.645182182,-0.947368138,8670
1,0,-5.96058007,-0.429079603,4296
1,0,-3.42904097,0.999449379,7031
1,1,3.370637671,4.535939377,3752
1,1,2.051805285,2.498081862,5392
1,1,4.211563507,1.61159127,3024
1,1,2.725837304,1.118275159,291
1,0,1.99422521,-1.28102427,291
1,1,-3.826759868,-1.734472327,3754
1,1,3.569954146,-0.330801945,7763
1,1,4.972132609,0.505439303,5396
1,1,1.307319699,2.782938698,7036
1,0,5.227451225,-1.428485107,1569
1,1,1.05201791,-1.817828534,5943
1,1,1.734681003,4.781947245,7037
1,0,-0.754385296,1.341950043,7037
1,1,1.708157957,-1.517237052,3758
1,1,1.025924205,8.807809008,9225
1,1,0.666751855,2.449236344,9772
1,0,-4.082645192,0.048302423,3031
1,0,-1.186272018,-1.48825593,2484
1,0,-3.189000838,0.100699038,5400
1,1,2.076201555,0.157182832,2121
1,0,0.621915725,-0.036595361,2121
1,1,5.129944548,1.244996516,3762
1,0,0.591694655,1.343931259,3762
1,1,-2.63202764,1.553884211,7043
1,0,1.744057718,1.068255022,7043
1,1,4.176909273,-7.377479347,8684
1,0,-0.58981252,-0.784613672,8684
1,0,3.808612751,0.375752595,9231
1,1,-0.531833812,5.435409721,7592
1,1,-0.829904086,7.514594205,3766
1,0,5.897851648,-0.919603165,3766
1,0,-2.233152066,-0.117599569,4313
1,0,-4.90016607,-0.393398238,4860
1,1,5.106764522,-4.320583452,8506
1,1,-0.102951381,4.942934616,7049
1,0,-2.803004473,-0.25509757,9235
1,1,2.091018937,-6.549182775,7596
1,1,2.227585114,-2.992404729,2130
1,0,1.825839688,0.269917572,2130
1,1,-1.364441598,9.22780139,8691
1,0,-0.408593721,1.972880921,8691
1,1,1.943823379,-0.441643738,5412
1,0,3.804215335,-0.654446243,5412
1,1,0.871207812,2.663814359,8146
1,1,0.756045911,5.594688284,9240
1,0,0.601980258,-0.85951438,1587
1,0,2.731518829,-0.734528764,5961
1,1,-2.34569518,-1.977053204,8695
1,1,6.996132296,6.204551,9424
1,1,3.809548771,1.586518501,678
1,0,2.898519174,-0.21611894,678
1,1,0.743608304,7.70663723,1044
1,1,0.804771249,4.335651705,6511
1,0,-5.009746063,-0.642592068,4324
1,0,3.032307608,0.81125418,5236
1,0,-3.709702153,1.096453062,1045
1,1,4.962902756,9.296423286,9246
1,1,0.775137032,3.903426979,7060
1,1,2.318270483,0.617186566,5967
1,1,0.851813719,9.013616036,9794
1,0,0.122928728,-0.333154427,9794
1,1,1.737266566,-3.091988336,5422
1,0,4.961674601,1.226423212,5422
1,1,0.099336967,-0.505036037,7792
1,0,1.617146349,-0.452463807,7063
1,0,-2.962965513,2.03723178,7610
1,0,5.679447295,-0.340670466,4877
1,0,-3.33070636,1.721314354,7794
1,0,1.492622127,-0.298846414,505
1,0,1.96363412,2.057928919,9799
1,0,-0.657420784,-1.36591709,6520
1,0,0.922361189,-0.7683027,9800
1,0,0.795039398,-0.199403755,2147
1,1,4.581831226,5.198815551,5975
1,1,3.721387317,0.342910727,6522
1,1,1.368732254,9.765550296,7251
1,1,3.680285078,2.06536745,6523
1,1,4.91709406,-0.706219537,3790
1,0,-1.065019302,0.411031021,3790
1,0,-5.65543142,-0.499038475,6524
1,0,2.443690232,0.189807692,4885
1,1,-0.38821507,-0.146183478,8894
1,1,2.295636247,-4.209866264,7073
1,0,0.751704326,-0.056450901,7073
1,1,1.372429945,-5.824286532,6527
1,0,-6.145986013,-0.545383378,6527
1,0,0.136352005,-0.461222541,8714
1,1,6.482761847,6.084891328,5982
1,0,4.090215339,1.408277785,5982
1,1,2.942371498,-3.687865501,2157
1,0,-0.7551009,-0.800312884,2703
1,1,-3.5537649,4.339935514,6530
1,1,8.923672147,1.517923724,6531
1,0,-0.105611904,0.029503772,6531
1,0,-3.425394092,-0.640163018,2158
1,0,-4.826287384,-0.021168255,3252
1,1,0.710218876,0.440802764,2160
1,1,-1.961783686,-1.344899841,8720
1,0,0.067368956,0.267472259,1795
1,0,0.208134206,-0.572283844,521
1,1,-2.162647677,-6.903121587,3802
1,0,0.682196411,1.468985417,5806
1,1,1.458052194,6.291984048,4714
1,0,4.833890441,0.808897463,1617
1,1,0.526879309,3.057095356,7448
1,1,1.913498129,1.757495253,8724
1,1,5.343269258,-2.165627819,4898
1,0,4.634901576,-0.061997452,4898
1,1,4.813432229,0.861004723,7997
1,0,-6.423267436,-1.148328693,2530
1,1,3.116523454,-3.250710418,2167
1,1,3.657161877,4.225866617,3261
1,1,2.221149183,4.912702319,8181
1,0,-0.375434116,0.153207717,9274
1,1,4.723339494,5.26072223,9275
1,0,-0.917345679,-0.68278301,9275
1,1,1.889271896,-1.018546891,9276
1,1,5.395066617,6.932344197,2170
1,0,2.776779212,-0.905975379,2170
1,1,1.235782885,-2.141253208,9824
1,1,2.760260166,3.331395505,532
1,1,3.252310049,2.174191986,7639
1,0,1.067501577,0.733398218,3812
1,1,-2.818936661,-0.841388765,8733
1,1,3.176206974,-0.779319001,9462
1,0,-1.15637107,-3.493323462,6364
1,0,0.588173421,-0.94823597,7094
1,1,-2.233346991,-1.408956162,8735
1,0,-1.736458063,-1.839101535,8735
1,1,1.408575134,0.398059401,7096
1,0,-0.441989651,0.589764773,7096
1,1,1.975281447,0.92366738,5457
1,0,4.301785897,-0.267361505,9101
1,1,8.419721946,6.557055425,9102
1,1,-2.300714199,6.25108276,4547
1,1,-0.998795437,-8.087734106,3272
1,1,1.803599714,3.917013812,9286
1,1,1.406302168,-3.57931292,8740
1,0,-1.122426385,-1.245735105,8740
1,0,-1.377508904,-0.5308016,3274
1,0,-3.221102742,-0.931162774,7648
1,1,3.035257391,7.084717251,8742
1,0,5.328574713,-0.48304336,8742
1,1,2.433570022,0.876763905,9290
1,0,1.153207569,-2.321460183,9290
1,1,3.604648393,6.369179176,3278
1,0,-2.386418516,-0.120631756,1091
1,1,-1.312315834,4.858627744,8198
1,1,0.064942049,-4.994572486,1092
1,1,1.299394292,10.36629039,2369
1,1,5.459198895,9.22517367,7107
1,0,-2.591825851,-1.517165349,7107
1,1,-0.706535036,4.548984943,1094
1,0,0.20282827,-0.105058678,2916
1,0,-5.354872768,-0.13353855,2735
1,1,2.830693666,-5.913623217,6016
1,1,0.34012007,1.319259679,8203
1,1,2.049553286,4.042291249,8750
1,1,1.542998379,-0.012435779,9479
1,0,-2.291813364,-0.156430583,2191
1,0,1.690431395,1.17796997,3831
1,0,2.614633235,2.147206137,4378
1,0,-4.221323363,-0.874643911,9116
1,0,4.163439294,-0.208188161,6748
1,1,-0.126477301,0.963455077,6202
1,0,0.111708682,-0.064259756,2740
1,0,-1.939001161,0.041683309,554
1,1,4.534676881,7.629820657,8755
1,0,3.128344181,0.651437252,8755
1,1,7.532226051,5.736764006,8756
1,1,-1.96881424,4.258357283,8027
1,0,2.09707008,1.189312156,7663
1,1,8.599622892,-6.426023468,1286
1,1,3.898040251,-5.856133241,8211
1,1,9.726099743,6.480389388,9305
1,1,2.103504001,-5.0786742,2199
1,1,1.442359091,1.707006348,1106
1,0,2.173885245,0.243752002,9488
1,1,-1.029840312,2.897882579,9671
1,1,1.683562977,1.345269603,8214
1,1,3.148225866,0.480566474,7668
1,1,6.695615968,3.399035584,2202
1,0,-1.128850634,1.284558697,2202
1,1,-0.508809187,-0.350769596,8763
1,0,4.469847462,-0.441147483,8763
1,1,4.746005208,2.213344146,7124
1,0,1.839418015,1.803806577,7124
1,1,-0.34054399,2.213202956,7125
1,1,2.329520684,-5.018476785,3846
1,0,-5.376405047,-0.696155588,3846
1,1,3.194989583,-9.126018193,20
1,0,0.622472377,0.388568694,20
1,1,4.745702222,-0.724826042,750
1,1,9.485926115,-5.175025423,7492
1,0,3.722995583,0.85191445,7492
1,0,1.558206697,-1.643566103,3302
1,1,7.794435487,11.977969,7858
1,1,1.714870618,5.681845086,5490
1,1,5.157918267,-1.244190827,8223
1,1,2.809233719,2.469074109,5673
1,1,-2.813598539,0.04337035,8225
1,0,0.014809281,1.080844584,8225
1,0,-1.24489066,-1.10068836,8772
1,1,4.710742611,1.345190736,5493
1,0,-1.84841064,-1.60288716,5493
1,1,-0.649813195,-2.226265866,4401
1,0,-2.444906112,0.422691622,4401
1,1,-1.516007691,4.285766839,5495
1,0,1.213570297,-1.710620821,5495
1,1,-0.496560869,-3.451326489,7683
1,1,-0.25034542,-0.820304422,9870
1,1,-1.714910299,-3.858190405,5497
1,0,-2.249163252,0.922538337,5497
